CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
-1.188342229971363,-0.9467981921925992,0.8054116298326651,1.0282253436951327,-0.6274239159674725,1.1580581485456187,-1.4115841059213228,1.4389704101727936,-0.8279042656412622,1.5502222875655134,-1.5244905177720829,1.2417445431023673,-1.4115841059213228,0.4539188594806609,0.5306342325781462,-0.0073837209307354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,382.0,416.0,2013.0,20.0,19.0,10.0,26.0,1,-0.30934625578851954
-1.4858903963025942,0.4130355189565737,-1.5154281798145102,-0.9587906589983712,0.4318936317796361,-0.4675093458269003,-0.1572385712255081,-0.0550259729848537,-0.1416108862420067,-1.6813488818340705,1.3339677819428664,0.9936496296267028,-0.1572385712255081,1.0149752041984688,-0.03561571404726421,-0.0095518366232113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,406.0,186.0,5184.0,18.0,28.0,31.0,19.0,1,10.480478971080025
1.5872482983327527,0.9829070230663908,-1.3342554913419633,0.7512834762234143,0.2247410699962524,-0.1807465031163373,1.400697907918411,-0.1305250844035195,-0.8425151567346384,-1.1146979550261251,0.5202056700548617,0.9105315367871396,1.400697907918411,1.0805532185161353,0.0439945668799151,-0.0093672547479271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,377.0,229.0,9376.0,15.0,36.0,82.0,28.0,1,0.12832934990107894
-0.4598953941198651,0.4985249369388808,-0.6746330696283761,1.3443957392868793,0.716213210588383,1.0100144046108992,-0.6027937249682794,-0.1545564968920187,0.358031492950534,0.7396774907926084,-0.3384950730509409,-0.862654443790198,-0.6027937249682794,0.3846976221453468,1.7262276151992824,-0.0090681971789334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,347.0,260.0,14251.0,20.0,8.0,55.0,5.0,1,0.3055001331841021
-1.6352798841555547,-0.9842188271101212,-0.7862678759505306,-1.3747702658867405,-1.3815784620309035,-1.3751358584401556,0.5076947443089397,-0.9220028440117328,-0.4232355435113384,-0.3615100611589421,1.0627867843383223,-1.105082214572256,0.5076947443089397,-1.4952054549610754,-2.756714320471059,-0.009932048517058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,392.0,299.0,8951.0,16.0,10.0,99.0,28.0,1,3.686467651754505
0.198510695753198,-1.218999628299965,1.728009898841458,-0.2900969999367361,-0.2457070635205383,0.253094602761003,-0.0434354254888856,1.3620406216295275,1.6205325358910767,1.5217516465441618,-1.4293620859401217,-1.2152766558368278,-0.0434354254888856,-0.9851542324903406,0.0073875392404646745,-0.0088436981203194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,63.0,17389.0,19.0,10.0,98.0,30.0,1,-0.34611357255659125
-0.0659210058402888,-1.7028167106482326,-0.919211001915182,-0.2604759022007263,-0.2580636536256659,-1.1211142186568366,0.7697587431810534,-0.4663291691555881,0.8178416346350235,1.2174088920076398,1.3607464393477575,1.3966464433942791,0.7697587431810534,-1.473346116855187,-1.3791778722825025,-0.009760389482883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,169.0,377.0,10447.0,31.0,24.0,53.0,21.0,1,-0.3489590865174365
0.7734140621121579,-0.6122724930518684,0.9794122497426154,-0.3550030273403776,1.0197832713662274,0.4190171215929034,1.3432555190146915,0.2645774472056021,-0.3834721457306586,1.1217403499235905,-0.3659618412332477,-0.3072744598167561,1.3432555190146915,-0.511535240196087,1.4388003929591306,-0.0093643302792375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,400.0,459.0,12446.0,18.0,21.0,78.0,29.0,1,1.5810667562689276
-0.7153268021609337,1.722888126557372,-0.6969808194973363,1.0695466256021533,-1.114605786177285,-0.9538809175467692,0.3755038533684365,0.7439010725074938,-0.4481895012602891,0.2152400703264362,-0.1180266864836244,-1.5294882340712357,0.3755038533684365,0.7599495929631017,-2.068486703724054,-0.0087399519428157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,279.0,115.0,3381.0,20.0,9.0,81.0,24.0,1,-0.5385748609809554
0.0807760865055379,0.9060665090894112,0.3431770081244517,0.7934383245165372,-0.6758607874309116,1.1368292618818454,0.4761728953880014,1.6046743403360213,-1.1328086475077914,0.1080293584674007,-1.0601464456224652,0.3904137740183606,0.4761728953880014,0.803668269174879,0.4609684744509338,-0.0072320631761339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,398.0,370.0,17699.0,33.0,11.0,52.0,1.0,1,-0.3768519821349895
0.1085077602290148,0.4840956096536108,-0.1643767714575599,0.417505196087542,0.3794334045734168,0.9092194248237696,-0.3618988109107173,1.1643109069856037,0.8789613900740242,-1.2034882183707856,0.9108872912724484,1.0773974049877773,-0.3618988109107173,0.3737679530924024,1.2886528293971864,-0.0089466352326841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,357.0,478.0,11797.0,33.0,14.0,13.0,8.0,1,0.26767690560901747
-0.3088135433767063,-0.595713536137146,1.3097431757126408,-0.1511639353097361,0.0476938513787865,1.4632065406990755,-1.7235190692014404,1.587666299883665,-1.6926580985705368,-1.2957180117022706,0.5753852348538584,0.8179682061248995,-1.7235190692014404,-1.5170647930669638,1.510900392077862,-0.0084238180147238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,135.0,435.0,9686.0,17.0,2.0,80.0,6.0,1,0.05618735273246165
-1.691166322325058,-0.1746118732847956,0.7987592763833002,1.6432048390760732,-1.2206059493520154,-0.9958979007930998,1.2668459391548683,1.211820734683691,0.9962413435828678,-0.9809780523616772,-0.5226627329638805,-0.071143514249817,1.2668459391548683,0.464848528533605,-2.216503850145115,-0.0081596879686482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109.0,157.0,9882.0,33.0,6.0,79.0,9.0,1,-0.4617901463053751
1.1538110844771885,-0.1245438460780759,0.4217579332450745,-1.3535700938038275,-1.3789779230547856,-1.369216004811884,-1.190042679988013,-1.749364698624774,0.4890544905808404,0.3641084900657061,0.9009385164570796,0.9394969327766848,-1.190042679988013,0.3883408451629948,-2.7481939278666694,-0.0088934606531294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,267.0,473.0,136.0,29.0,10.0,22.0,5.0,1,3.9001543038305964
0.026081994917765,0.2273231229024822,1.6699057491821616,0.7104075325512277,0.3173810191392337,0.8902592791440925,-0.7319328682804074,0.0196717579564476,1.5169607585735263,-1.1728721254079226,1.4814041654412586,1.190740258859908,-0.7319328682804074,0.2717577085982557,1.2076402982833263,-0.0089191582755602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,323.0,14370.0,20.0,34.0,39.0,28.0,1,0.18555871223616002
0.5533299608004587,-0.8145003841915097,0.3744638579409959,-0.0884053404349175,-0.4872287462947618,0.6417741216401186,-1.268113337670876,-1.1727262829353982,0.0247364866532098,-1.1685947240439365,-0.766038673288841,-1.0270015819047875,-1.268113337670876,0.3300492768806254,0.15454537534535678,-0.0082205265775572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,337.0,38.0,10005.0,28.0,25.0,70.0,17.0,1,-0.5344795970253011
1.401934561856037,1.2480241810186392,-0.64085158726832,1.5638908082799097,-0.8350941286435395,-0.5735473022904672,0.5403754847343242,0.7086006607901802,-1.123495031243212,0.3984469711524375,-0.977131069989587,-0.0749216093788882,0.5403754847343242,-0.1253536003253877,-1.4086414309340067,-0.0088202077645358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,185.0,269.0,10051.0,10.0,26.0,53.0,9.0,1,-0.3257136091547504
0.8015303637652254,0.3961288674084713,-1.2314558419447466,1.3034333010326111,-0.5102823431471667,-1.171301890882262,1.3309712690675612,1.2049915869752248,-0.0026988400680993,-0.8036396631884027,-0.6423786314570084,0.6775490038277592,1.3309712690675612,1.1096990026573197,-1.6815842340294287,-0.0097545102914394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,133.0,130.0,12229.0,10.0,11.0,85.0,10.0,1,-0.22153119993464152
0.4966742667717741,0.9893393737839208,1.2052804379530826,0.4238880294173363,-0.4125527283427641,1.1387582195472763,-0.3369440138483078,0.4850096520698121,-0.3737870934944889,0.5370473075392846,1.193462480744362,-1.3682895085642044,-0.3369440138483078,-1.1891747214786346,0.7262054912045122,-0.0079628942071912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,262.0,200.0,14732.0,15.0,7.0,36.0,15.0,1,-0.28973677692310057
-0.8720242206761141,-1.4456096056053789,1.12160630472279,0.1319652903650945,1.5780557123575698,-0.1350462560567872,0.7037791868612465,0.1159877008754404,-0.0638606208930733,0.7689038230784446,0.7622284539907148,-0.8928792048227664,0.7037791868612465,-0.1144239312724436,1.4430094563007827,-0.009613625027213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,229.0,475.0,2065.0,33.0,6.0,101.0,9.0,1,1.3940848944657986
-0.3571612741262354,-1.5194077915402835,-1.5150124077239249,0.4999328049967831,-0.796318434059229,-0.3257070836840144,1.671955779392465,-1.4216488123784503,1.5717978906070147,-0.6948252578112833,0.9620458288469952,1.4016839035663735,1.671955779392465,1.3756542829456313,-1.1220255177432434,-0.0085725964337695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,160.0,72.0,11930.0,28.0,20.0,2.0,18.0,1,-0.5309027387136431
0.907226118816702,-0.1765676555975581,1.25600463300449,1.309014121252423,-1.2944562923649718,0.4804983223554498,0.4141335701833118,0.8973079856489834,-1.381790115706449,0.8701665183075754,0.9040100276925817,0.3708936158514943,0.4141335701833118,-1.400481656502225,-0.8139579700095221,0.0059479577413755,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,310.0,88.0,12307.0,20.0,11.0,32.0,21.0,1,-0.5606099505631655
-0.2531578819649571,-1.466732054583214,-1.458675289449616,1.7134314966695507,1.1820813338059848,-0.5526430114128797,-1.2756847621665914,-0.0931663160383887,-0.23972640243783,1.2277402802549284,0.8394506288327273,1.725970402144971,-1.2756847621665914,-0.5370378013196236,0.629438322393105,-0.0096882547860184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,248.0,430.0,9523.0,10.0,31.0,32.0,17.0,1,0.4356407505613701
-0.7535588183622319,-0.6085347757430334,0.9723441242026652,-1.3747702658867405,-1.3815784620309035,-1.3751358584401556,1.1394451330994098,-0.761170679065374,0.549745172447296,-0.263289971845996,-0.7315716273094761,-0.6240047681372111,1.1394451330994098,-0.9887974555079888,-2.756714320471059,-0.009932048517058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,83.0,1152.0,7.0,22.0,13.0,13.0,1,3.686467651754505
0.0097353079101677,1.2428522233471118,1.540392742964839,1.4617131837187525,1.201120974477054,0.821195570223348,0.6192959961871143,-0.9519958873392494,-0.8971314142787736,0.8435136536622792,-0.2853759963899032,-1.0068517412164089,0.6192959961871143,-0.4751030100196059,2.022316544700402,-0.009285833616343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264.0,197.0,2470.0,33.0,21.0,9.0,24.0,1,0.4879207628333847
0.0437364168859702,-0.0745192807005286,1.2007069449566443,-1.124713050443158,-1.3346042775841234,0.7985290530258025,-1.010182718497954,0.5561007142699379,-0.1116007303802285,-1.1038550325271914,1.4298842736037114,-0.4905120735767014,-1.010182718497954,-1.4332706636610577,-0.5360752245583209,0.0240021647487202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,308.0,160.0,4194.0,11.0,20.0,76.0,23.0,1,10.7014003173021
0.371631726861894,-1.0695343977757383,-0.3571910784664953,-0.4143993266512661,-0.3068406785344589,-1.33848506168023,0.3168639432434559,1.0380828982811696,1.1490434693326206,0.9429159348177488,-1.0384805666195989,-0.1737817652562465,0.3168639432434559,1.6561824553045352,-1.6453257402146888,-0.0099061589207482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,371.0,8.0,13097.0,15.0,19.0,8.0,4.0,1,-0.5239759660449207
-0.068228773417832,-1.618848456686963,1.2548612597553803,-1.332842179637457,1.2496285150670616,0.1235079945431663,1.530455126699577,1.5626145799403883,-1.1080177731902727,0.3427627456222054,-0.0558968184133036,0.3457063149910204,1.530455126699577,-0.9086465491197304,1.373136509610228,-0.0094992340627997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,304.0,435.0,18219.0,2.0,17.0,52.0,23.0,1,-3.7544175333432785
0.1595863492786368,1.452468625446078,-1.6589734940890868,1.2167156115205602,1.1500350046933037,-0.919899536363634,0.4210869192099893,1.3042280399501565,-1.1777087091770562,-1.4673743119024074,-1.6971947903204825,-0.9369569813285948,0.4210869192099893,0.7672360389983978,0.2301354683296697,-0.0097954057687129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0,173.0,4382.0,28.0,32.0,37.0,10.0,1,0.5188013287389784
